f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
-0.720539515113664,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6576761830194655,-0.6732072548189597,-0.5839840677850097,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.720539515113664,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6576761830194655,-0.6732072548189597,-0.5839840677850097,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,0.06612449184355018,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.720539515113664,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6576761830194655,-0.6732072548189597,-0.5839840677850097,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,0.06612449184355018,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-0.720539515113664,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6576761830194655,-0.6732072548189597,-0.5839840677850097,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,0.06612449184355018,-0.1801737304770075,-0.1725924002290191,-0.06440966056753984,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7081316751077884,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6576761830194655,-0.6732072548189597,-0.5839840677850097,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,0.06612449184355018,-0.1801737304770075,-0.1725924002290191,-0.06440966056753984,-0.2179770266196061,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7081316751077884,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6576761830194655,-0.6732072548189597,-0.5839840677850097,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,0.06612449184355018,-0.1801737304770075,-0.1725924002290191,-0.06440966056753984,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.7081316751077884,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6576761830194655,-0.6732072548189597,-0.5839840677850097,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.06440966056753984,1.3282599759109683,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.3821382920775351
-0.7081316751077884,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7081316751077884,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.7081316751077884,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2546177138833638,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.701927755104833,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.9471968283678883,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.701927755104833,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.701927755104833,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.027445452848066137,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.43958037413079915,-0.38689697064265194
-0.701927755104833,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2546177138833638,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.701927755104833,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.18807343063864965,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,1.5432186745250134,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.8357482493032136,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.4637065822465723,-0.38689697064265194
-0.701927755104833,-0.6968045517607836,-0.6873362995863813,-0.6980474561664066,-0.7181502210358769,-0.6942980971483137,-0.6707464642886385,-0.6884377492047652,-0.6793418290534713,-0.6940518830274754,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.03223399672365049,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,2.771059249549591,0.001914199281777021,3.5003269802064083,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,1.2207806266039456,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38179447950468587
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2595031388518648,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,0.6489087303644606
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1335253759135775,-1.143828281949469,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,0.03172356584746354,-0.24885080986549935,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.06652885259607433,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.4341553404961482,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1252540808751739,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2570604263676143,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1335253759135775,-1.143828281949469,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,0.03172356584746354,-0.24885080986549935,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.029888165332316648,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.4392937421990715,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2546177138833638,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,1.4210830503124878,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.4644857323734988,0.001914199281777021,-0.5835723677468905,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1390535307084217,-1.108620885901158,-1.1252519890361734,-1.1394348966409522,-1.1098636294990665,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,1.532034449589465,2.844910239755621,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,0.4625201452548235,0.001914199281777021,0.586492867119676,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.2534664828407428,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,1.208567064182693,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.3817522403396365
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,0.06602952671193209,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.0592007151433228,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.4353281051201095,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1190626805170816,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1335253759135775,-1.143828281949469,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2595031388518648,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,0.44085737615942855,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.25217500139911325,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.1801851083132274,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.45249447400563425,-0.38689697064265194
-1.1113864752991147,-1.1184252551320002,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2595031388518648,-0.000492516090467617,1.389655600551808,0.001914199281777021,0.5865473846905911,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,0.44085737615942855,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1637621659062005,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,-0.18651503629949967,1.532034449589465,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.07385699004882587,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1637621659062005,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.10631222319318374,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.0006820069503484,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1637621659062005,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.10631222319318374,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.0006820069503484,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1637621659062005,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.1254613065159744,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-1.3916211876713838,0.001914199281777021,-1.7538011553265835,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.1254613065159744,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.19110718929285045,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.2866577092548669
